name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sum squares rational CLN 50",89025,8181.5,8175.94,ns,,,,,
"Sum squares rational CLN 50",89025,8805.79,8797.9,ns,,,,,
"Sum squares rational CLN 50",89025,8931.93,8890.01,ns,,,,,
"Sum squares rational CLN 50",89025,9265.22,9235.32,ns,,,,,
"Sum squares rational CLN 50",89025,9449.1,9437.99,ns,,,,,
"Sum squares rational CLN 50",89025,8497.09,8479.09,ns,,,,,
"Sum squares rational CLN 50",89025,8963.06,8938.05,ns,,,,,
"Sum squares rational CLN 50",89025,9481.33,9469.85,ns,,,,,
"Sum squares rational CLN 50",89025,8366.37,8364.79,ns,,,,,
"Sum squares rational CLN 50",89025,8817.22,8807.69,ns,,,,,
"Sum squares rational CLN 50_mean",10,8875.86,8859.66,ns,,,,,
"Sum squares rational CLN 50_median",10,8874.57,8848.85,ns,,,,,
"Sum squares rational CLN 50_stddev",10,441.095,436.997,ns,,,,,
"Sum squares rational CLN 50_cv",10,4.9696e+06,4.93244e+06,ns,,,,,
"Sum squares rational GMP 24",195596,3575.51,3573.52,ns,,,,,
"Sum squares rational GMP 24",195596,3481.67,3479.81,ns,,,,,
"Sum squares rational GMP 24",195596,3656.29,3653.55,ns,,,,,
"Sum squares rational GMP 24",195596,3738.21,3735.99,ns,,,,,
"Sum squares rational GMP 24",195596,3643.11,3638.23,ns,,,,,
"Sum squares rational GMP 24",195596,4366.9,4312.51,ns,,,,,
"Sum squares rational GMP 24",195596,4074.32,4063.74,ns,,,,,
"Sum squares rational GMP 24",195596,3611.58,3611.14,ns,,,,,
"Sum squares rational GMP 24",195596,3818.77,3817.38,ns,,,,,
"Sum squares rational GMP 24",195596,3818.49,3809.01,ns,,,,,
"Sum squares rational GMP 24_mean",10,3778.48,3769.49,ns,,,,,
"Sum squares rational GMP 24_median",10,3697.25,3694.77,ns,,,,,
"Sum squares rational GMP 24_stddev",10,264.367,250.444,ns,,,,,
"Sum squares rational GMP 24_cv",10,6.99664e+06,6.64397e+06,ns,,,,,
"Sum squares rational MPL int_container3 46",51712,12598.1,12575.5,ns,,,,,
"Sum squares rational MPL int_container3 46",51712,13876.9,13865.9,ns,,,,,
"Sum squares rational MPL int_container3 46",51712,12394.7,12381.2,ns,,,,,
"Sum squares rational MPL int_container3 46",51712,14055.7,14006,ns,,,,,
"Sum squares rational MPL int_container3 46",51712,15877.5,15787.1,ns,,,,,
"Sum squares rational MPL int_container3 46",51712,13799.9,13776.4,ns,,,,,
"Sum squares rational MPL int_container3 46",51712,11903,11897.7,ns,,,,,
"Sum squares rational MPL int_container3 46",51712,13715.5,13697.6,ns,,,,,
"Sum squares rational MPL int_container3 46",51712,13336.7,13296.4,ns,,,,,
"Sum squares rational MPL int_container3 46",51712,12963.7,12947.1,ns,,,,,
"Sum squares rational MPL int_container3 46_mean",10,13452.2,13423.1,ns,,,,,
"Sum squares rational MPL int_container3 46_median",10,13526.1,13497,ns,,,,,
"Sum squares rational MPL int_container3 46_stddev",10,1111.38,1090.24,ns,,,,,
"Sum squares rational MPL int_container3 46_cv",10,8.26171e+06,8.12216e+06,ns,,,,,
"Sum squares rational MPL int_container3 28",149840,4002.88,4002.78,ns,,,,,
"Sum squares rational MPL int_container3 28",149840,4515.95,4511.38,ns,,,,,
"Sum squares rational MPL int_container3 28",149840,3929.14,3929.02,ns,,,,,
"Sum squares rational MPL int_container3 28",149840,3838.74,3837.91,ns,,,,,
"Sum squares rational MPL int_container3 28",149840,4404.22,4402.15,ns,,,,,
"Sum squares rational MPL int_container3 28",149840,5571.18,5553.81,ns,,,,,
"Sum squares rational MPL int_container3 28",149840,5023.07,4990.34,ns,,,,,
"Sum squares rational MPL int_container3 28",149840,3831.47,3827.42,ns,,,,,
"Sum squares rational MPL int_container3 28",149840,5176.81,5173.28,ns,,,,,
"Sum squares rational MPL int_container3 28",149840,4788.58,4779.66,ns,,,,,
"Sum squares rational MPL int_container3 28_mean",10,4508.2,4500.77,ns,,,,,
"Sum squares rational MPL int_container3 28_median",10,4460.08,4456.76,ns,,,,,
"Sum squares rational MPL int_container3 28_stddev",10,617.194,610.66,ns,,,,,
"Sum squares rational MPL int_container3 28_cv",10,1.36905e+07,1.35679e+07,ns,,,,,
"Sum squares rational MPL int_container3 50",54987,13173.4,13164.9,ns,,,,,
"Sum squares rational MPL int_container3 50",54987,12506.3,12505.2,ns,,,,,
"Sum squares rational MPL int_container3 50",54987,16388.2,16353.5,ns,,,,,
"Sum squares rational MPL int_container3 50",54987,15507.6,15481.5,ns,,,,,
"Sum squares rational MPL int_container3 50",54987,15368.4,15348.6,ns,,,,,
"Sum squares rational MPL int_container3 50",54987,12254.8,12242.6,ns,,,,,
"Sum squares rational MPL int_container3 50",54987,14889,14883.1,ns,,,,,
"Sum squares rational MPL int_container3 50",54987,15546.8,15499.2,ns,,,,,
"Sum squares rational MPL int_container3 50",54987,13564,13543.5,ns,,,,,
"Sum squares rational MPL int_container3 50",54987,13801.2,13791.3,ns,,,,,
"Sum squares rational MPL int_container3 50_mean",10,14300,14281.3,ns,,,,,
"Sum squares rational MPL int_container3 50_median",10,14345.1,14337.2,ns,,,,,
"Sum squares rational MPL int_container3 50_stddev",10,1426.78,1416.6,ns,,,,,
"Sum squares rational MPL int_container3 50_cv",10,9.97749e+06,9.91923e+06,ns,,,,,
"Sum squares rational MPL std::vector 50",55620,13839.3,13799.6,ns,,,,,
"Sum squares rational MPL std::vector 50",55620,13893.1,13867,ns,,,,,
"Sum squares rational MPL std::vector 50",55620,14835.2,14830.8,ns,,,,,
"Sum squares rational MPL std::vector 50",55620,14528.1,14492.2,ns,,,,,
"Sum squares rational MPL std::vector 50",55620,13749,13736.1,ns,,,,,
"Sum squares rational MPL std::vector 50",55620,13307.7,13291.2,ns,,,,,
"Sum squares rational MPL std::vector 50",55620,12499.3,12493.7,ns,,,,,
"Sum squares rational MPL std::vector 50",55620,13992.6,13983.4,ns,,,,,
"Sum squares rational MPL std::vector 50",55620,14789.1,14777.2,ns,,,,,
"Sum squares rational MPL std::vector 50",55620,14918.6,14914.2,ns,,,,,
"Sum squares rational MPL std::vector 50_mean",10,14035.2,14018.5,ns,,,,,
"Sum squares rational MPL std::vector 50_median",10,13942.8,13925.2,ns,,,,,
"Sum squares rational MPL std::vector 50_stddev",10,764.663,765.069,ns,,,,,
"Sum squares rational MPL std::vector 50_cv",10,5.44818e+06,5.45755e+06,ns,,,,,
"Sum squares rational CLN 32",105401,6420.67,6408.3,ns,,,,,
"Sum squares rational CLN 32",105401,6422.43,6421.78,ns,,,,,
"Sum squares rational CLN 32",105401,6074.33,6067.01,ns,,,,,
"Sum squares rational CLN 32",105401,6135.27,6128.89,ns,,,,,
"Sum squares rational CLN 32",105401,8186.13,8166.96,ns,,,,,
"Sum squares rational CLN 32",105401,6622.66,6617.95,ns,,,,,
"Sum squares rational CLN 32",105401,6136.57,6134.98,ns,,,,,
"Sum squares rational CLN 32",105401,6848.83,6844,ns,,,,,
"Sum squares rational CLN 32",105401,7342.82,7336.92,ns,,,,,
"Sum squares rational CLN 32",105401,6972.08,6962.13,ns,,,,,
"Sum squares rational CLN 32_mean",10,6716.18,6708.89,ns,,,,,
"Sum squares rational CLN 32_median",10,6522.54,6519.87,ns,,,,,
"Sum squares rational CLN 32_stddev",10,658.639,655.034,ns,,,,,
"Sum squares rational CLN 32_cv",10,9.80675e+06,9.76367e+06,ns,,,,,
"Sum squares rational MPL int_container2 36",123566,5438.91,5432.79,ns,,,,,
"Sum squares rational MPL int_container2 36",123566,5798.23,5794.94,ns,,,,,
"Sum squares rational MPL int_container2 36",123566,5544.82,5543.32,ns,,,,,
"Sum squares rational MPL int_container2 36",123566,6204.2,6201.73,ns,,,,,
"Sum squares rational MPL int_container2 36",123566,5947.65,5927.75,ns,,,,,
"Sum squares rational MPL int_container2 36",123566,6491.53,6467.39,ns,,,,,
"Sum squares rational MPL int_container2 36",123566,5525.63,5524.49,ns,,,,,
"Sum squares rational MPL int_container2 36",123566,6257.57,6248.79,ns,,,,,
"Sum squares rational MPL int_container2 36",123566,6235.54,6227.41,ns,,,,,
"Sum squares rational MPL int_container2 36",123566,7134.65,7130.93,ns,,,,,
"Sum squares rational MPL int_container2 36_mean",10,6057.87,6049.95,ns,,,,,
"Sum squares rational MPL int_container2 36_median",10,6075.93,6064.74,ns,,,,,
"Sum squares rational MPL int_container2 36_stddev",10,521.702,519.667,ns,,,,,
"Sum squares rational MPL int_container2 36_cv",10,8.61197e+06,8.5896e+06,ns,,,,,
"Sum squares rational MPL int_container3 38",122239,5815.31,5808.95,ns,,,,,
"Sum squares rational MPL int_container3 38",122239,5692.24,5676.75,ns,,,,,
"Sum squares rational MPL int_container3 38",122239,5582.09,5570.51,ns,,,,,
"Sum squares rational MPL int_container3 38",122239,5988.24,5983.39,ns,,,,,
"Sum squares rational MPL int_container3 38",122239,5658.53,5657.56,ns,,,,,
"Sum squares rational MPL int_container3 38",122239,5470.8,5468.33,ns,,,,,
"Sum squares rational MPL int_container3 38",122239,6384.96,6384.66,ns,,,,,
"Sum squares rational MPL int_container3 38",122239,7012.99,7009.78,ns,,,,,
"Sum squares rational MPL int_container3 38",122239,5148,5146.34,ns,,,,,
"Sum squares rational MPL int_container3 38",122239,6605.15,6597.52,ns,,,,,
"Sum squares rational MPL int_container3 38_mean",10,5935.83,5930.38,ns,,,,,
"Sum squares rational MPL int_container3 38_median",10,5753.78,5742.85,ns,,,,,
"Sum squares rational MPL int_container3 38_stddev",10,570.141,570.632,ns,,,,,
"Sum squares rational MPL int_container3 38_cv",10,9.60508e+06,9.62218e+06,ns,,,,,
"Sum squares rational MPL std::vector 6",96681,9648.86,9636.69,ns,,,,,
"Sum squares rational MPL std::vector 6",96681,8057.06,8046.3,ns,,,,,
"Sum squares rational MPL std::vector 6",96681,7955.13,7928.39,ns,,,,,
"Sum squares rational MPL std::vector 6",96681,10080.1,10066.1,ns,,,,,
"Sum squares rational MPL std::vector 6",96681,10223.2,10215,ns,,,,,
"Sum squares rational MPL std::vector 6",96681,9600.05,9596.75,ns,,,,,
"Sum squares rational MPL std::vector 6",96681,8325.42,8312.78,ns,,,,,
"Sum squares rational MPL std::vector 6",96681,8389.52,8378.33,ns,,,,,
"Sum squares rational MPL std::vector 6",96681,8279.25,8265.05,ns,,,,,
"Sum squares rational MPL std::vector 6",96681,8742.74,8733.04,ns,,,,,
"Sum squares rational MPL std::vector 6_mean",10,8930.13,8917.85,ns,,,,,
"Sum squares rational MPL std::vector 6_median",10,8566.13,8555.68,ns,,,,,
"Sum squares rational MPL std::vector 6_stddev",10,868.538,871.457,ns,,,,,
"Sum squares rational MPL std::vector 6_cv",10,9.72594e+06,9.77206e+06,ns,,,,,
"Sum squares rational GMP 2",446853,1496.35,1494.99,ns,,,,,
"Sum squares rational GMP 2",446853,1467.49,1466.85,ns,,,,,
"Sum squares rational GMP 2",446853,1453.33,1453.05,ns,,,,,
"Sum squares rational GMP 2",446853,1422.41,1421.83,ns,,,,,
"Sum squares rational GMP 2",446853,1524.88,1522.1,ns,,,,,
"Sum squares rational GMP 2",446853,1501.23,1499.75,ns,,,,,
"Sum squares rational GMP 2",446853,1539.58,1538.57,ns,,,,,
"Sum squares rational GMP 2",446853,1540.09,1537.53,ns,,,,,
"Sum squares rational GMP 2",446853,1649.74,1642.92,ns,,,,,
"Sum squares rational GMP 2",446853,1576.07,1573.7,ns,,,,,
"Sum squares rational GMP 2_mean",10,1517.12,1515.13,ns,,,,,
"Sum squares rational GMP 2_median",10,1513.06,1510.92,ns,,,,,
"Sum squares rational GMP 2_stddev",10,65.27,63.5884,ns,,,,,
"Sum squares rational GMP 2_cv",10,4.30224e+06,4.1969e+06,ns,,,,,
"Sum squares rational MPL int_container3 18",227447,3234.53,3231.31,ns,,,,,
"Sum squares rational MPL int_container3 18",227447,3274.63,3271.35,ns,,,,,
"Sum squares rational MPL int_container3 18",227447,3190.83,3190.36,ns,,,,,
"Sum squares rational MPL int_container3 18",227447,4399.2,4387.66,ns,,,,,
"Sum squares rational MPL int_container3 18",227447,3440.61,3425.87,ns,,,,,
"Sum squares rational MPL int_container3 18",227447,3936.01,3924.4,ns,,,,,
"Sum squares rational MPL int_container3 18",227447,3192.74,3189.67,ns,,,,,
"Sum squares rational MPL int_container3 18",227447,3214.49,3210.37,ns,,,,,
"Sum squares rational MPL int_container3 18",227447,3444.31,3437.56,ns,,,,,
"Sum squares rational MPL int_container3 18",227447,3127.8,3123.61,ns,,,,,
"Sum squares rational MPL int_container3 18_mean",10,3445.51,3439.22,ns,,,,,
"Sum squares rational MPL int_container3 18_median",10,3254.58,3251.33,ns,,,,,
"Sum squares rational MPL int_container3 18_stddev",10,409.188,405.89,ns,,,,,
"Sum squares rational MPL int_container3 18_cv",10,1.1876e+07,1.18018e+07,ns,,,,,
"Sum squares rational CLN 4",619716,1217.61,1216.83,ns,,,,,
"Sum squares rational CLN 4",619716,1281.37,1275.46,ns,,,,,
"Sum squares rational CLN 4",619716,1071.28,1069.83,ns,,,,,
"Sum squares rational CLN 4",619716,1333.18,1328.29,ns,,,,,
"Sum squares rational CLN 4",619716,1264.09,1263.71,ns,,,,,
"Sum squares rational CLN 4",619716,1097.17,1096.22,ns,,,,,
"Sum squares rational CLN 4",619716,1239.53,1238.72,ns,,,,,
"Sum squares rational CLN 4",619716,1173.63,1173.02,ns,,,,,
"Sum squares rational CLN 4",619716,1438.24,1436.26,ns,,,,,
"Sum squares rational CLN 4",619716,1228.13,1224.94,ns,,,,,
"Sum squares rational CLN 4_mean",10,1234.42,1232.33,ns,,,,,
"Sum squares rational CLN 4_median",10,1233.83,1231.83,ns,,,,,
"Sum squares rational CLN 4_stddev",10,107.434,106.681,ns,,,,,
"Sum squares rational CLN 4_cv",10,8.7032e+06,8.65683e+06,ns,,,,,
"Sum squares rational CLN 24",107290,6299.28,6270.59,ns,,,,,
"Sum squares rational CLN 24",107290,5564.28,5554.33,ns,,,,,
"Sum squares rational CLN 24",107290,5531.71,5529.49,ns,,,,,
"Sum squares rational CLN 24",107290,6095.32,6080.37,ns,,,,,
"Sum squares rational CLN 24",107290,6579.82,6574.6,ns,,,,,
"Sum squares rational CLN 24",107290,6889.66,6863.74,ns,,,,,
"Sum squares rational CLN 24",107290,6594,6587.21,ns,,,,,
"Sum squares rational CLN 24",107290,6352.76,6335.92,ns,,,,,
"Sum squares rational CLN 24",107290,6690.66,6674.96,ns,,,,,
"Sum squares rational CLN 24",107290,5503.02,5501.55,ns,,,,,
"Sum squares rational CLN 24_mean",10,6210.05,6197.28,ns,,,,,
"Sum squares rational CLN 24_median",10,6326.02,6303.26,ns,,,,,
"Sum squares rational CLN 24_stddev",10,515.921,510.817,ns,,,,,
"Sum squares rational CLN 24_cv",10,8.30784e+06,8.2426e+06,ns,,,,,
"Sum squares rational MPL std::vector 4",59801,9581.47,9542.11,ns,,,,,
"Sum squares rational MPL std::vector 4",59801,10747.7,10740.8,ns,,,,,
"Sum squares rational MPL std::vector 4",59801,10255.8,10206.1,ns,,,,,
"Sum squares rational MPL std::vector 4",59801,8212.64,8199.01,ns,,,,,
"Sum squares rational MPL std::vector 4",59801,9633.53,9629.47,ns,,,,,
"Sum squares rational MPL std::vector 4",59801,8224.43,8222.76,ns,,,,,
"Sum squares rational MPL std::vector 4",59801,8835.22,8823.61,ns,,,,,
"Sum squares rational MPL std::vector 4",59801,7397.93,7386.6,ns,,,,,
"Sum squares rational MPL std::vector 4",59801,9343.7,9334.89,ns,,,,,
"Sum squares rational MPL std::vector 4",59801,8442.66,8438.27,ns,,,,,
"Sum squares rational MPL std::vector 4_mean",10,9067.5,9052.36,ns,,,,,
"Sum squares rational MPL std::vector 4_median",10,9089.46,9079.25,ns,,,,,
"Sum squares rational MPL std::vector 4_stddev",10,1031.14,1024.98,ns,,,,,
"Sum squares rational MPL std::vector 4_cv",10,1.13719e+07,1.13228e+07,ns,,,,,
"Sum squares rational MPL int_container2 8",226248,3260.32,3257.23,ns,,,,,
"Sum squares rational MPL int_container2 8",226248,2897.37,2893.96,ns,,,,,
"Sum squares rational MPL int_container2 8",226248,3328.52,3326.35,ns,,,,,
"Sum squares rational MPL int_container2 8",226248,3377.87,3372.36,ns,,,,,
"Sum squares rational MPL int_container2 8",226248,2913.85,2900.75,ns,,,,,
"Sum squares rational MPL int_container2 8",226248,3439.74,3437.92,ns,,,,,
"Sum squares rational MPL int_container2 8",226248,3480.26,3477.4,ns,,,,,
"Sum squares rational MPL int_container2 8",226248,3002.99,3000.27,ns,,,,,
"Sum squares rational MPL int_container2 8",226248,2643.63,2641.84,ns,,,,,
"Sum squares rational MPL int_container2 8",226248,3226.8,3223.69,ns,,,,,
"Sum squares rational MPL int_container2 8_mean",10,3157.13,3153.18,ns,,,,,
"Sum squares rational MPL int_container2 8_median",10,3243.56,3240.46,ns,,,,,
"Sum squares rational MPL int_container2 8_stddev",10,277.287,278.047,ns,,,,,
"Sum squares rational MPL int_container2 8_cv",10,8.78287e+06,8.81799e+06,ns,,,,,
"Sum squares rational CLN 26",110995,5952.69,5946.02,ns,,,,,
"Sum squares rational CLN 26",110995,6259.36,6258.33,ns,,,,,
"Sum squares rational CLN 26",110995,6497.76,6492.83,ns,,,,,
"Sum squares rational CLN 26",110995,6418.01,6402.07,ns,,,,,
"Sum squares rational CLN 26",110995,5937.14,5931.31,ns,,,,,
"Sum squares rational CLN 26",110995,5836.16,5835.05,ns,,,,,
"Sum squares rational CLN 26",110995,5995.02,5991.03,ns,,,,,
"Sum squares rational CLN 26",110995,6455.23,6449.24,ns,,,,,
"Sum squares rational CLN 26",110995,6465.04,6461.27,ns,,,,,
"Sum squares rational CLN 26",110995,5881.03,5872.84,ns,,,,,
"Sum squares rational CLN 26_mean",10,6169.75,6164,ns,,,,,
"Sum squares rational CLN 26_median",10,6127.19,6124.68,ns,,,,,
"Sum squares rational CLN 26_stddev",10,273.322,272.437,ns,,,,,
"Sum squares rational CLN 26_cv",10,4.43004e+06,4.41981e+06,ns,,,,,
"Sum squares rational MPL int_container3 32",100000,5994.98,5994.06,ns,,,,,
"Sum squares rational MPL int_container3 32",100000,4901.95,4884.53,ns,,,,,
"Sum squares rational MPL int_container3 32",100000,4524.95,4514.81,ns,,,,,
"Sum squares rational MPL int_container3 32",100000,5022.94,5017.63,ns,,,,,
"Sum squares rational MPL int_container3 32",100000,6266.53,6260.95,ns,,,,,
"Sum squares rational MPL int_container3 32",100000,4546.93,4545.65,ns,,,,,
"Sum squares rational MPL int_container3 32",100000,4655.11,4651.51,ns,,,,,
"Sum squares rational MPL int_container3 32",100000,5736.7,5731.31,ns,,,,,
"Sum squares rational MPL int_container3 32",100000,5541.24,5536.06,ns,,,,,
"Sum squares rational MPL int_container3 32",100000,4542.39,4537.77,ns,,,,,
"Sum squares rational MPL int_container3 32_mean",10,5173.37,5167.43,ns,,,,,
"Sum squares rational MPL int_container3 32_median",10,4962.45,4951.08,ns,,,,,
"Sum squares rational MPL int_container3 32_stddev",10,658.163,659.174,ns,,,,,
"Sum squares rational MPL int_container3 32_cv",10,1.27221e+07,1.27563e+07,ns,,,,,
"Sum squares rational MPL int_container3 20",195352,4009.05,4007.86,ns,,,,,
"Sum squares rational MPL int_container3 20",195352,3356.8,3355.71,ns,,,,,
"Sum squares rational MPL int_container3 20",195352,4974.36,4951.23,ns,,,,,
"Sum squares rational MPL int_container3 20",195352,3717.79,3716.19,ns,,,,,
"Sum squares rational MPL int_container3 20",195352,3901.22,3890.85,ns,,,,,
"Sum squares rational MPL int_container3 20",195352,3775.04,3774.35,ns,,,,,
"Sum squares rational MPL int_container3 20",195352,4058.55,4056.14,ns,,,,,
"Sum squares rational MPL int_container3 20",195352,3682.03,3679.74,ns,,,,,
"Sum squares rational MPL int_container3 20",195352,3528.81,3519.36,ns,,,,,
"Sum squares rational MPL int_container3 20",195352,3955.17,3954.28,ns,,,,,
"Sum squares rational MPL int_container3 20_mean",10,3895.88,3890.57,ns,,,,,
"Sum squares rational MPL int_container3 20_median",10,3838.13,3832.6,ns,,,,,
"Sum squares rational MPL int_container3 20_stddev",10,437.586,432.365,ns,,,,,
"Sum squares rational MPL int_container3 20_cv",10,1.1232e+07,1.11131e+07,ns,,,,,
"Sum squares rational CLN 44",88392,7262.24,7261.12,ns,,,,,
"Sum squares rational CLN 44",88392,9385.86,9372.51,ns,,,,,
"Sum squares rational CLN 44",88392,8503.62,8497.95,ns,,,,,
"Sum squares rational CLN 44",88392,8929.68,8908.94,ns,,,,,
"Sum squares rational CLN 44",88392,8744.75,8734.47,ns,,,,,
"Sum squares rational CLN 44",88392,7600.61,7593.71,ns,,,,,
"Sum squares rational CLN 44",88392,7861.19,7860.2,ns,,,,,
"Sum squares rational CLN 44",88392,8172.5,8165.67,ns,,,,,
"Sum squares rational CLN 44",88392,8875.65,8866.89,ns,,,,,
"Sum squares rational CLN 44",88392,7346.3,7333.46,ns,,,,,
"Sum squares rational CLN 44_mean",10,8268.24,8259.49,ns,,,,,
"Sum squares rational CLN 44_median",10,8338.06,8331.81,ns,,,,,
"Sum squares rational CLN 44_stddev",10,731.86,728.604,ns,,,,,
"Sum squares rational CLN 44_cv",10,8.85145e+06,8.82142e+06,ns,,,,,
"Sum squares rational CLN 38",91643,6383.47,6382.07,ns,,,,,
"Sum squares rational CLN 38",91643,6942.78,6939.07,ns,,,,,
"Sum squares rational CLN 38",91643,7030.13,7028.73,ns,,,,,
"Sum squares rational CLN 38",91643,8712.46,8661.26,ns,,,,,
"Sum squares rational CLN 38",91643,7109.56,7086.16,ns,,,,,
"Sum squares rational CLN 38",91643,7044.43,7043.55,ns,,,,,
"Sum squares rational CLN 38",91643,9308.44,9293,ns,,,,,
"Sum squares rational CLN 38",91643,6927.16,6924.6,ns,,,,,
"Sum squares rational CLN 38",91643,7307.13,7303.33,ns,,,,,
"Sum squares rational CLN 38",91643,6422.88,6417.89,ns,,,,,
"Sum squares rational CLN 38_mean",10,7318.84,7307.97,ns,,,,,
"Sum squares rational CLN 38_median",10,7037.28,7036.14,ns,,,,,
"Sum squares rational CLN 38_stddev",10,947.265,936.983,ns,,,,,
"Sum squares rational CLN 38_cv",10,1.29428e+07,1.28214e+07,ns,,,,,
"Sum squares rational MPL std::vector 26",63726,10672.6,10663.1,ns,,,,,
"Sum squares rational MPL std::vector 26",63726,11924.6,11911.1,ns,,,,,
"Sum squares rational MPL std::vector 26",63726,11330.7,11218.7,ns,,,,,
"Sum squares rational MPL std::vector 26",63726,9555.63,9547.99,ns,,,,,
"Sum squares rational MPL std::vector 26",63726,9583.46,9578.29,ns,,,,,
"Sum squares rational MPL std::vector 26",63726,9414,9413.1,ns,,,,,
"Sum squares rational MPL std::vector 26",63726,8812.6,8808.74,ns,,,,,
"Sum squares rational MPL std::vector 26",63726,9695.24,9686.55,ns,,,,,
"Sum squares rational MPL std::vector 26",63726,9409.34,9404.36,ns,,,,,
"Sum squares rational MPL std::vector 26",63726,10659.6,10622.4,ns,,,,,
"Sum squares rational MPL std::vector 26_mean",10,10105.8,10085.4,ns,,,,,
"Sum squares rational MPL std::vector 26_median",10,9639.35,9632.42,ns,,,,,
"Sum squares rational MPL std::vector 26_stddev",10,989.763,971.273,ns,,,,,
"Sum squares rational MPL std::vector 26_cv",10,9.79403e+06,9.63046e+06,ns,,,,,
"Sum squares rational MPL int_container2 12",237598,3366.51,3356.14,ns,,,,,
"Sum squares rational MPL int_container2 12",237598,3155.35,3147.81,ns,,,,,
"Sum squares rational MPL int_container2 12",237598,3343.05,3336.48,ns,,,,,
"Sum squares rational MPL int_container2 12",237598,2955.07,2954.71,ns,,,,,
"Sum squares rational MPL int_container2 12",237598,3818.69,3817.25,ns,,,,,
"Sum squares rational MPL int_container2 12",237598,4713.29,4669.52,ns,,,,,
"Sum squares rational MPL int_container2 12",237598,3081.67,3080.04,ns,,,,,
"Sum squares rational MPL int_container2 12",237598,3570.91,3570.31,ns,,,,,
"Sum squares rational MPL int_container2 12",237598,3479.08,3476.48,ns,,,,,
"Sum squares rational MPL int_container2 12",237598,3444.26,3440.73,ns,,,,,
"Sum squares rational MPL int_container2 12_mean",10,3492.79,3484.95,ns,,,,,
"Sum squares rational MPL int_container2 12_median",10,3405.39,3398.43,ns,,,,,
"Sum squares rational MPL int_container2 12_stddev",10,496.082,485.381,ns,,,,,
"Sum squares rational MPL int_container2 12_cv",10,1.4203e+07,1.39279e+07,ns,,,,,
"Sum squares rational GMP 20",215859,3482.98,3478.76,ns,,,,,
"Sum squares rational GMP 20",215859,3331.3,3328.03,ns,,,,,
"Sum squares rational GMP 20",215859,3120.94,3119.36,ns,,,,,
"Sum squares rational GMP 20",215859,3786.29,3780.46,ns,,,,,
"Sum squares rational GMP 20",215859,3857.4,3842.63,ns,,,,,
"Sum squares rational GMP 20",215859,3099.76,3093.15,ns,,,,,
"Sum squares rational GMP 20",215859,3066.99,3064.06,ns,,,,,
"Sum squares rational GMP 20",215859,3486.6,3484.8,ns,,,,,
"Sum squares rational GMP 20",215859,3228.05,3225.28,ns,,,,,
"Sum squares rational GMP 20",215859,3039.85,3039.24,ns,,,,,
"Sum squares rational GMP 20_mean",10,3350.01,3345.58,ns,,,,,
"Sum squares rational GMP 20_median",10,3279.68,3276.65,ns,,,,,
"Sum squares rational GMP 20_stddev",10,296.413,293.651,ns,,,,,
"Sum squares rational GMP 20_cv",10,8.8481e+06,8.77729e+06,ns,,,,,
"Sum squares rational CLN 10",246422,2063.04,2061.55,ns,,,,,
"Sum squares rational CLN 10",246422,2759.4,2747.81,ns,,,,,
"Sum squares rational CLN 10",246422,2789.6,2787.35,ns,,,,,
"Sum squares rational CLN 10",246422,2789.48,2784.63,ns,,,,,
"Sum squares rational CLN 10",246422,3177.97,3166.32,ns,,,,,
"Sum squares rational CLN 10",246422,2775.68,2775.13,ns,,,,,
"Sum squares rational CLN 10",246422,2359.99,2359.17,ns,,,,,
"Sum squares rational CLN 10",246422,2574.75,2574.5,ns,,,,,
"Sum squares rational CLN 10",246422,2443.31,2442.59,ns,,,,,
"Sum squares rational CLN 10",246422,2434.58,2430.77,ns,,,,,
"Sum squares rational CLN 10_mean",10,2616.78,2612.98,ns,,,,,
"Sum squares rational CLN 10_median",10,2667.08,2661.16,ns,,,,,
"Sum squares rational CLN 10_stddev",10,308.731,306.002,ns,,,,,
"Sum squares rational CLN 10_cv",10,1.17981e+07,1.17109e+07,ns,,,,,
"Sum squares rational MPL int_container3 14",289797,2784.93,2782.14,ns,,,,,
"Sum squares rational MPL int_container3 14",289797,2596.89,2594.89,ns,,,,,
"Sum squares rational MPL int_container3 14",289797,2800.74,2795.4,ns,,,,,
"Sum squares rational MPL int_container3 14",289797,3053.49,3035.4,ns,,,,,
"Sum squares rational MPL int_container3 14",289797,2931.44,2924.58,ns,,,,,
"Sum squares rational MPL int_container3 14",289797,2767.54,2760.4,ns,,,,,
"Sum squares rational MPL int_container3 14",289797,2971.3,2970.9,ns,,,,,
"Sum squares rational MPL int_container3 14",289797,2589.99,2588.56,ns,,,,,
"Sum squares rational MPL int_container3 14",289797,2534.19,2532.59,ns,,,,,
"Sum squares rational MPL int_container3 14",289797,2727.38,2723.05,ns,,,,,
"Sum squares rational MPL int_container3 14_mean",10,2775.79,2770.79,ns,,,,,
"Sum squares rational MPL int_container3 14_median",10,2776.23,2771.27,ns,,,,,
"Sum squares rational MPL int_container3 14_stddev",10,172.43,169.221,ns,,,,,
"Sum squares rational MPL int_container3 14_cv",10,6.21193e+06,6.10732e+06,ns,,,,,
"Sum squares rational MPL int_container3 4",268770,2014.65,2012.78,ns,,,,,
"Sum squares rational MPL int_container3 4",268770,2450.41,2441.62,ns,,,,,
